lineInd,sentence,hasOxford,index
101,"#### Greenwich  Greenwich UnionPUB  (  GOOGLE MAP ) ; www.greenwichunion.com; 56 Royal Hill, SE10;  hnoon-11pm Mon-Fri, 11am-11pm Sat & Sun;  dDLR Cutty Sark)  The award-winning and handsome Greenwich Union peddles six or seven local microbrewery beers, including raspberry and wheat varieties, and a strong list of ales and bottled international brews.",False,273
101,"oVortex Jazz ClubJAZZ  (  GOOGLE MAP ) ; www.vortexjazz.co.uk; 11 Gillet St, N16;  g73,  dDalston Kingsland, Dalston Junction)  Vortex has an outstanding program of musicians from the UK, US, Europe, Africa and beyond, and hosts jazz musicians, singers and songwriters.",True,217
101,"oO2 Academy BrixtonLIVE MUSIC  (  GOOGLE MAP ) ; www.o2academybrixton.co.uk; 211 Stockwell Rd, SW9;  tBrixton)  This Grade II–listed art-deco venue is always winning awards for 'best live venue' (something to do with the artfully sloped floor, perhaps) and hosts big-name acts in a relatively intimate setting (5000 capacity).",False,252
101,"The Killers, Kasabian and Franz Ferdinand have all been on the billing.",False,21
101,"It now divides its time between jazz, rock and even a little classical and swing.",False,42
101,"RoundhouseLIVE MUSIC  (  MAP   GOOGLE MAP ) ; www.roundhouse.org.uk; Chalk Farm Rd, NW1;  tChalk Farm)  Built in 1847 as a railway shed, Camden's Roundhouse has been an iconic concert venue since the 1960s (capacity 3300), hosting the likes of the Rolling Stones, Led Zeppelin and The Clash.",False,276
101,"Classical Music  With four world-class symphony orchestras, two opera companies, various smaller ensembles, brilliant venues, reasonable prices and high standards of performance, London is a classical capital.",False,143
101,"BarbicanPERFORMING ARTS  (  MAP   GOOGLE MAP ) ;  %020-7638 8891, 0845 121 6823; www.barbican.org.uk; Silk St, EC2;  tBarbican)  Home to the excellent London Symphony Orchestra (www.lso.co.uk), this famously hulking complex has a rich program of film, music, theatre, art and dance, including concerts.",False,271
101,"Southbank CentreCONCERT VENUE  (  MAP   GOOGLE MAP ) ;  %020-7960 4200; www.southbankcentre.co.uk; Belvedere Rd, SE1;  tWaterloo)  Home to the London Philharmonic Orchestra (www.lpo.co.uk), Sinfonietta (www.londonsinfonietta.org.uk) and the Philharmonia Orchestra (www.philharmonia.co.uk), among others, this centre hosts classical, opera, jazz and choral music in three premier venues: the **Royal Festival Hall** , the smaller **Queen Elizabeth Hall** and the **Purcell Room**.",False,344
101,"Comedy StoreCOMEDY  (  MAP   GOOGLE MAP ) ;  %0844 871 7699; www.thecomedystore.co.uk; 1a Oxendon St, SW1; admission £16.50-26;  tPiccadilly Circus)  One of London's first comedy clubs, featuring the capital's most famous improvisers, the Comedy Store Players, on Wednesdays (8pm) and Sundays (7.30pm).",False,280
101,"Completing the score are mini-festivals, old classics and sing-along screenings.",False,53
101,"Some, such as Camden and Portobello Rd, are tourist-packed, while others are just for locals.",False,20
101,"Maltby Street MarketMARKET  (  GOOGLE MAP ) ; www.maltby.st; Maltby St, SE1;  h10am-4pm Sat;  tLondon Bridge) S  Hailed as the new Borough Market, Maltby Street is small, delicious and a joy to spend a Saturday afternoon in.",False,180
101,"Despite a major fire in 2008, the Camden Lock Market (  MAP   GOOGLE MAP ) ; www.camdenlockmarket.com; 54-56 Camden Lock Pl, NW1;  h10am-6pm;  tCamden Town, Chalk Farm) and Camden Stables Market (  MAP   GOOGLE MAP ) ; Chalk Farm Rd, NW1;  h10am-6pm;  tChalk Farm) are still the places for punk fashion, cheap food, hippy chic and a whole lotta craziness.",False,168
101,"Sunday UpMarketCLOTHING, ACCESSORIES  (  MAP   GOOGLE MAP ) ; www.sundayupmarket.co.uk; Old Truman Brewery, Brick Lane, E1;  h10am-5pm Sun;  tLiverpool St)  Handmade handbags, jewellery, new and vintage clothes and shoes, plus food if you need refuelling.",False,190
101,"Greenwich MarketMARKET  (  GOOGLE MAP ) ; www.greenwichmarketlondon.com; College Approach, SE10;  h10am-5.30pm;  dDLR Cutty Sark)  Rummage through antiques, vintage clothing and collectables (Thursday and Friday), arts and crafts (Wednesday and weekends), or just chow down in the food section.",False,173
101,"Look out for dress agencies that sell second-­hand designer clothes, bags and shoes – there are particularly rich pickings in the wealthier parts of town.",False,73
101,"Benjamin Pollock's Toy ShopTOYS  (  MAP   GOOGLE MAP ) ; www.pollocks-coventgarden.co.uk; 1st fl, 44 Market Bldg, Covent Garden, WC2;  h10.30am-6pm Mon-Sat, 11am-4pm Sun;  tCovent Garden)  All manner of treasures await at this gem of a traditional toy shop selling Victorian paper toy theatres, children's masks, spinning tops, finger puppets, antique teddy bears, dolls and more.",False,370
101,"HarrodsDEPARTMENT STORE  (  MAP   GOOGLE MAP ) ; www.harrods.com; 87 Brompton Rd, SW1;  h10am-8pm Mon-Sat, 11.30am-6pm Sun;  tKnightsbridge)  Simultaneously stylish and garish, Harrods is an obligatory stop for visitors, both cash-strapped and big spenders alike.",False,239
101,"Harvey NicholsDEPARTMENT STORE  (  MAP   GOOGLE MAP ) ; www.harveynichols.com; 109-125 Knightsbridge, SW1;  h10am-8pm Mon-Sat, 11.30am-6pm Sun;  tKnightsbridge)  London's temple of high fashion, jewellery and perfume.",False,204
101,"StartCLOTHING  (  MAP   GOOGLE MAP ) ; www.start-london.com; 42-44 Rivington St, EC2;  h10.30am-6.30pm Mon-Wed & Fri, 11am-6pm Sat, noon-5pm Sun;  tOld St)  Spilling over three stores on the same lane (womenswear, menswear and men's formal), your quest for designer jeans starts here.",False,222
101,"#### The East End & Docklands  Westfield Stratford CityMALL  (http://uk.westfield.com; 2 Stratford Place, Montifichet Road, Queen Elizabeth Olympic Park, E20;  h10am-9pm Mon-Fri, 9am-9pm Sat, noon-6pm Sun;  tStratford)  Right by the Queen Elizabeth Olympic Park, this is Europe's largest mall, a shopping behemoth with over 250 shops, dozens of restaurants, a 17-screen cinema, and a casino.",True,376
101,"Following reports of robberies and sexual attacks, shun unlicensed or unbooked minicabs.",False,66
101,"Watch out for pickpockets on crowded tube trains, night buses and streets.",False,61
101,"Emergency  Police/Fire/AmbulanceEMERGENCY, POLICE  ( %999)  Rape & Sexual Abuse Support CentreEMERGENCY  ( %0808 802 9999; www.rasasc.org.uk;  hnoon-2.30pm & 7-9.30pm)  SamaritansEMERGENCY  ( %08457 90 90 90; www.samaritans.org)  Internet Access  You'll find free wireless (wi-fi) access at many bars, cafes and hotels (although a few, particularly top-end hotels, continue to charge for the service).",False,307
101,"Lonely PlanetTOURIST INFORMATION  (www.lonelyplanet.com/london)  Time OutWEBSITE  (www.timeout.com/london)  View LondonWEBSITE  (www.viewlondon.co.uk)  Walk ItWEBSITE  (www.walkit.com)  Enter your destination and get a walking map, time estimate and information on calories burnt and carbon dioxide saved.",False,245
101,"Medical Services  To find a local doctor, pharmacy or hospital, consult the local telephone directory or call 0845 46 47.",False,50
101,"Hospitals with 24-hour accident and emergency units include the following:  St Thomas' HospitalHOSPITAL  (  GOOGLE MAP ) ;  %020-7188 7188; Lambeth Palace Rd, SE1;  tWaterloo)  University College London HospitalHOSPITAL  (  GOOGLE MAP ) ;  %0845 155 5000, 020-3456 7890; www.uclh.org; 235 Euston Rd, NW1;  tEuston Sq or Warren St)  Toilets  If you're caught short around London, public toilets can be elusive.",False,316
101,"Most stations have left-luggage facilities (around £4) and lockers, toilets (20p) with showers (around £3), newsstands and bookshops, and a range of eating and drinking outlets.",False,118
101,"St Pancras, Victoria and Liverpool St stations have shopping centres attached.",False,20
101,"Travelcard tickets will give you unlimited transport on the tube, buses and rail services within these zones.",False,71
101,"Other trains head to London St Pancras International (from £10, 56 minutes) and London Bridge (£10, 30 minutes, every 15 minutes).",False,75
101,"Heathrow  Transport connections to Heathrow are excellent, and the journey to and from the city is usually painless.",False,77
101,"EasyBus minibuses head from Victoria, Earl's Court and Baker St to Luton (one-way £10, allow 1½ hours, every 30 minutes).",False,50
101,"Terravision (www.terravision.eu) coaches link Stansted to both Liverpool St train station (bus A51, one way/return from £9/15, 55 minutes) and Victoria coach station (bus A50, one way/return from £8/14, 75 minutes) every 20 to 40 minutes between 6am and 1am.",False,138
101,"Public Transport  Although complaining about it is a local sport, London's public transport is excellent, with tubes, trains, buses and boats getting you wherever you need to go.",False,131
101,"Passengers with daily, weekly or monthly travelcards (including on Oyster) get a third off all fares.",False,29
101,"Thames Clippers (www.thamesclippers.com) runs regular commuter services between Embankment, Waterloo, Blackfriars, Bankside, London Bridge, Tower, Canary Wharf, Greenwich, North Greenwich and Woolwich piers (adult/child £6.80/3.40) from 6am and between 10pm and midnight depending on the day of the week (from 9.30am weekends).",False,187
101,"The DLR links the City to Docklands, Greenwich and London City Airport.",False,46
101,"The distances between stations become greater the further from central London you travel, while Leicester Sq and Covent Garden stations are only 250m apart.",False,108
101,"Fares are metered, with flag fall of £2.40 and the additional rate dependent on time of day, distance travelled and taxi speed.",False,111
101,"Built for Queen Victoria in 1855 as a private residence for the royal family, it popularised the style of architecture known as Scottish Baronial – slender towers, conical-topped turrets, stepped gables, narrow windows, fake battlements and heraldic symbols – that characterises so many of Scotland's 19th-century country houses.",False,236
101,"Over the centuries it's been a royal residence, treasury, mint, prison and arsenal.",False,70
101,"Rolling chalk hills, venerable Victorian resorts, fields of hops and grapes sweetening in the sun: welcome to England's southeast, four soothing counties' worth of country houses, fairy-tale castles and the country's finest food and drink.",False,64
101,"ADuring June, don your top hat and breeches to revel in frilly Victoriana at the Dickens Festival in Broadstairs.",False,30
101,"### Best Places to Eat  ADeeson's  AAllotment  AIydea  ATerre à Terre  ATown House  ### Best Places to Stay  ABleak House  AJeake's House  AWallett's Court  AReading Rooms  AHotel Una  ## Canterbury & Southeast England Highlights  1 Shopping, tanning and partying in Brighton & Hove, hedonist capital of the southeast  2 Making a pilgrimage to Canterbury, one of England's most important religious sites  3 Exploring the atmospheric WWII tunnels beneath sprawling Dover Castle  4 Wandering the cobbled lanes of Rye, one of England's prettiest towns  5 Kicking back at the moated marvel that is Leeds Castle  6 Scrambling up Beachy Head, a spectacular headland in snow-white chalk  7 Shaking out your beach towel for some seaside fun on the Isle of Thanet  8 Getting hopelessly lost in the crooked medieval streets of Sandwich  2Activities  The southeast of England may be Britain's most densely populated corner, but there are still plenty of off-the-beaten-track walking and cycling routes to enjoy.",False,250
101,"Walking  Two long-distance trails meander steadily westward through the region, and there are plenty of shorter ambles to match your schedule, stamina and scenery wishlist.",False,150
101,"Many consider the World Heritage–listed cathedral that dominates its centre to be one of Europe's finest, and the town's narrow medieval alleyways, riverside gardens and ancient city walls are a joy to explore.",False,165
101,"But Canterbury isn't just a showpiece for the past – it's a spirited place with an energetic student population and a wide choice of contemporary bars, restaurants and arts venues.",False,163
101,"But more than that, it's a collection of rollicking good yarns of adultery, debauchery, crime and edgy romance, and is filled with Chaucer's witty observations about human nature.",False,93
101,"Eastbridge HospitalHISTORIC BUILDING  (  MAP   GOOGLE MAP ) ; www.eastbridgehospital.org.uk; 25 High St; adult/child £2/1;  h10am-5pm Mon-Sat)  A 'place of hospitality' for pilgrims, soldiers and the elderly since 1180, Eastbridge Hospital of St Thomas the Martyr is the last of many such buildings in Canterbury still open to the public.",False,191
101,"Formerly called the Royal Museum & Art Gallery, it has housed Canterbury's main library, a museum and an art gallery since 1899 – it's current name is in honour of the 19th-century benefactor who funded the original building.",False,97
101,"zFestivals & Events  Canterbury FestivalPERFORMING ARTS  ( %01227-787787; www.canterburyfestival.co.uk;  hOct)  Myriad musicians, comedians, theatre groups and other artists from around the world come to party during this festival, which runs for the last two weeks in October.",False,155
101,"House of AgnesHOTEL  (  MAP   GOOGLE MAP ) ;  %01227-472185; www.houseofagnes.co.uk; 71 St Dunstan's St; r from £85-130;  i W)  This rather wonky 13th-century beamed inn, mentioned in Dickens' _David Copperfield,_ has eight themed rooms bearing names such as 'Marrakesh' (Moorish), 'Venice' (carnival masks), 'Boston' (light and airy) and 'Canterbury' (antiques and heavy fabrics).",False,324
101,"Cathedral Gate HotelHOTEL  (  MAP   GOOGLE MAP ) ;  %01227-464381; www.cathgate.co.uk; 36 Burgate; s/d £50/112, without bathroom £50/81.50;  W)  Predating the spectacular cathedral gate it adjoins, this quaint 15th-century hotel is a medieval warren of steep staircases and narrow passageways leading to 27 pleasingly old-fashioned rooms with angled floors, low doors and cockeyed walls.",False,367
101,"Magnolia HouseB&B  (  GOOGLE MAP ) ;  %01227-765121; www.magnoliahousecanterbury.co.uk; 36 St Dunstan's Tce; s/d from £50/95;  p i W)  An alluringly cosy Georgian guesthouse, Magnolia House comes complete with beautifully appointed if slightly over-filled rooms, lovely gardens and big cooked breakfasts.",False,277
101,"There's a splendid champagne bar, restaurant and tavern, too.",False,44
101,"Veg Box CafeVEGETARIAN  (  MAP   GOOGLE MAP ) ; www.thevegboxcafe.co.uk; 1 Jewry Lane; mains £7;  h10am-6pm Mon-Sat;  v)  Perched above Canterbury's top veggie food store, this laid-back and welcoming spot uses only the freshest, locally sourced organic ingredients in its dishes.",False,186
101,"Tiny Tim's TearoomCAFE  (  MAP   GOOGLE MAP ) ; 34 St Margaret's St; mains £7-9;  h9.30am-5pm Tue-Sat, 10.30am-4pm Sun)  Swish 1930s English tearoom offering hungry shoppers big breakfasts bursting with Kentish ingredients, and tiers of cakes, crumpets, cucumber sandwiches and scones plastered in clotted cream.",False,273
