lineInd,sentence,hasOxford,index
1210,"A gaussian peak of triple-coincidences on W (dashed red line) at $\Delta t\,{\approx}\,0.016$ms and a width of $\sigma_t\,{\approx}\,4.8\,\mu$s (onset resolution of the cryodetector) is observed above a background due to accidental coincidences uniformly distributed in time (shaded area).",False,95
1210,"[]{data-label=""fig:timing""}](time_final.eps){width=""48.00000%""}  The mean LY of the extracted W-scatters is found at a lower value compared to the mean LY of all nuclear recoils, i.e., the (overlapping) contributions of O, Ca and W if no coincidence measurement is involved.",False,225
1210,"The final results are $LY_W\,{=}\,0.0208\,{\pm}\,0.0024$ and $QF_W\,{=}\,(1.96\,{\pm}\,0.22)$%, correspondingly (errors are dominated by statistics).",False,56
1210,"Commonly CRESST data is displayed in the energy-LY plane [@Angloher:2012vn] giving rise to nearly horizontal bands which correspond to different types of particle interactions ($LY\,{\approx}\,1$ for electron and $LY\,{\lesssim}\,0.2$ for nuclear recoils).",False,208
1210,"Bottom: Neutron-induced nuclear-recoil events of O, Ca, and W plotted in the LY-energy plane (grey dots).",True,54
1210,"Bottom: Neutron-induced nuclear-recoil events of O, Ca, and W plotted in the LY-energy plane (grey dots).",True,54
1210,"Bottom: Neutron-induced nuclear-recoil events of O, Ca, and W plotted in the LY-energy plane (grey dots).",True,54
1210,"In TABLE\[tab:energydependence\] the results for $LY_x^\infty$, $f_x$ and $\lambda_x$ are presented which correspond, e.g.",False,69
1210,"The 1-$\sigma$ acceptance bounds of O, Ca and W recoils as obtained in the correlated ML fit are shown in FIG.\[fig:energyDependence\] bottom.",False,41
1210,"The final results for $QF_O$, $QF_{Ca}$ and $QF_W$ are presented in and are found to be in perfect agreement with the outcome of the 1-dim fits (red error bars).",False,39
1210,"These are the first experimental results which clearly show a rise of the QFs of O (Ca) of ${\sim}28$% (${\sim}6$%) towards the ROI (10-40keV) compared to that at a recoil energy of 500keV.\    --------- --------------------- ------------------- ----------------   nucleus       $LY_x^\infty$            $f_x$          $\lambda_x$   O          $0.07908\pm0.00002$   $0.7088\pm0.0008$   $567.1\pm0.9$   Ca         $0.05949\pm0.00078$   $0.1887\pm0.0022$   $801.3\pm18.8$   --------- --------------------- ------------------- ----------------    : \[tab:energydependence\]Results for the free parameters $LY_x^\infty$, $f_x$ and $\lambda_x$ of the ML analysis.",False,622
1210,"[Results of the correlated ML analysis for $QF_O$, $QF_{Ca}$ and $QF_W$ (solid lines).",False,60
1210,"In the QFs, averaged over the ROI (10-40keV), and the scaling factor $\epsilon$ are listed for two selected detector modules (Rita and Daisy, with the lowest and highest absolute light output, respectively) and the mean of all 8 detector modules of run32 (Ø), $QF_O^{ROI}\,{=}\,(11.2{\pm}0.5)$%, $QF_{Ca}^{ROI}\,{=}\,(5.94{\pm}0.49)$% and $QF_W^{ROI}\,{=}\,(1.72{\pm}0.21)$%.\    ------- ------------------- -------------------------- ----------------------------- --------------------------               $\epsilon$       $QF_O^\mathrm{ROI}$\[%\]   $QF_{Ca}^\mathrm{ROI}$\[%\]   $QF_W^\mathrm{ROI}$\[%\]   Rita     $0.844{\pm}0.006$        $10.8{\pm}0.5$              $5.70{\pm}0.44$             $1.65{\pm}0.19$   Daisy    $0.939{\pm}0.021$        $12.0{\pm}0.7$              $6.33{\pm}0.58$             $1.84{\pm}0.24$   Ø        $0.880{\pm}0.011$        $11.2{\pm}0.5$              $5.94{\pm}0.49$             $1.72{\pm}0.21$   ------- ------------------- -------------------------- ----------------------------- --------------------------    : \[tab:CRESST\] QF results averaged over the ROI (10-40keV) and adjusted by the scaling factor $\epsilon$ for the modules Rita and Daisy, and the mean (Ø) of all run32 detectors ($1\sigma$ errors).",False,157
1210,"Beside this moderate change of the WIMP parameters also the background composition ($e^-$, $\gamma$, neutrons, $\alpha$’s and $^{206}$Pb) is influenced.",False,121
1210,"The updated values of the QFs are highly relevant to disentangle the recoil composition (O, Ca and W) of a possible DM signal and, therefore, to determine the WIMP parameters.",False,94
1211,"This IL-1-induced complex consists of IL-1R, IL-1R AcP, PI 3-kinase, and the IL-1-receptor-associated kinase (IRAK).",True,67
1213,"That risk is compounded by critical failures in alliance formation, in both Delhi and the all-important Uttar Pradesh.",False,81
1214,"'Dude I don't think she wants...""  >When at the same time she laughs and says 'You boys.... implying okay  >Feel like a huge faggot for being too protective, get red and just go with it  >She spends the majority of the next couple of hours on his lap  >Raging as we go home.",False,165
1214,"we tell each other as long as we have each other it'll be okay  >Finally catch up to yesterday  >Get a text from oldfag saying to come over  >Almost laugh that he thinks we're still going  >After school look for real-gf now  >see her with Eric and Dave  >Still pissed at Eric, so already in bad mood  >MFW They say they are on way over to cousinfags  >I don't even know what to say  >I say I'm not going  >when it's clear they are going to go with or without me I go with them  >just play halo and drink for a while  >so mad but don't even know what to do  >sense of awkwardness is even worse  >feel like I'm not even in the room  >try to get her to go home multiple times, eric and cousin convince her to stay  >she's on my lap the entire time with my arms around her  >end up watching Prometheus  >dave has gone home at this point  >make the mistake of getting up to get a beer  >when I'm back she's on oldfags lap  >I ask her if she's okay  >she says yes  >halfway through oldfag and her start kissing  >eric goes 'dude chill our  >mfw when she says, 'don't worry he knows'  >I tell her that I'm leaving  >She says she's going to stay  This was last night and I haven't talked to her since",False,678
1215,"Whereas the neuropathy of hereditary amyloidosis may be the most prominent clinical feature, it is renal or cardiac disease that often dictates the length of survival.",False,104
1217,"If I can catch my breath, Dan and this week's winner will spilt the games next week and predict on the blog.",False,29
1217,"For now, here are the games and my quick thoughts as well as the predictions from BigTen.org.",False,27
1217,"Minnesota at Bowling Green - Okay, I picked this one before the season and after BGSU's beating of Pitt, at Pitt last week, and the Gophers' struggle with middle-tier MAC squad Northern Illinois, I feel even more confident.",True,122
1217,"Marshall at Wisconsin - Not a bad test for the home field dominant Badgers but not a test a la Michigan/Utah, Illinois/Missouri or Michigan State/Cal either.",False,127
1217,"From previews to predictions, insights & opinions on games, teams, players and coaches, TheFinalScore is your source for Big Ten sports.",False,74
1219,"Congrats to Ed, Olly and Roan at FreeAgent Central for building such an outstanding product – and for managing to turn an extremely unsexy product category into something which people get excited about!",False,20
1220,"Blazars include BL Lac objects and Flat-Spectrum Radio Quasars (FSRQs), where the significant difference between the two classes being their optical emission/absorption lines, which are strong for FSRQs, while weak or absent for BL Lacs [@Urry1995].",False,214
1220,"*Fermi*-LAT analysis ====================  The Large Area Telescope (LAT) on board *Fermi* satellite is a pair conversion detector [@Atwood2009] with an effective area $\sim 8000 \,\rm cm^2/GeV$ photon, and field of view $\sim 2.4 $sr, in the energy range from 20MeV to more than 300GeV, which scans entire sky in every 3 hours.",True,201
1220,"The selection was based on the criteria such that the chosen FSRQs and BLLacs should have monthly averaged photon flux $\rm > 6.5\times 10^{-9}\,photons\,cm^{-2} s^{-1}$ and $\rm > 5.5\times 10^{-9}\,photons\,cm^{-2} s^{-1}$ respectively, and the number of upper limits (i.e, non detections) should be less than or equal to 4.",False,169
