lineInd,sentence,hasOxford,index
7198,"You can keep up with the latest Bestiaria posts by using the RSS feed, or you…  A friend once said that the Four Horsemen of the Apocalypse were McDonald's, Coca-Cola, Starbucks, and Disney.",True,177
7200,"By addressing a market of inherent complexity and offering a product that stores and manages valuable business information, we are confident we can build a company offering value added services to customers for support, indemnity, certification and integration.",False,244
7201,"/ J. C. Haynes & Co., / Importers, Wholesale and Retail Dealers in / Musical Instruments, Strings, Sheet Music, and Musical Merchandise.",False,44
7203,"(applause)  Let me now touch on a broader issue that impacts all Americans, but especially lower-income people, whether Latino, African American, white, Native American, Asian or whatever.",False,175
7210,"Richard premiered Courtney Barnett's new single; spoke to Alison Wonderland about her new song and her continuing US success; plus hear new Khalid, Hein Cooper, Jai Wolf, Amber Mark, and more...",True,181
7218,"Numbers available for this analysis are, for whites, 922 men and 903 women (≥20 years old), plus 242 males and 213 females of ages 6–19, and for blacks, 584 men and 1,036 women, plus 289 males and 464 females of ages 6–19.",False,60
7220,"Winfield, Rif and Roberts, Stephen (2017) French Warships in the Age of Sail 1626-1786: Design, Construction, Careers and Fates.",False,117
7223,"Previous solutions to protecting information assets has included more secure computers and software with virus detection and prevention, firewalls, host and network intrusion detection, encryption, secure host configurations.",False,152
7228,"The Faculty, Staff, Students and Outsiders actively participated in the event.",False,28
7230,"In Mario Kart 64, which voiced many characters for the first time, some characters, including Luigi, had two different voices according to the region of the game: North American and European versions feature a low-pitched voice for Luigi, provided by Charles Martinet, who also voices Mario, Wario, Waluigi, and Toadsworth, whereas the Japanese version uses a high-pitched, falsetto voice, provided by (then French translator at Nintendo) Julien Bardakoff.",True,306
7231,"As a result, it is the maps, graphics, and data from the United Nations, the Special Inspector General for Afghan Reconstruction, independent assessments by the Long War Journal, and more recently from the Lead Inspector General that provide the most detailed view of the fighting.",True,37
7237,"As the paragraph in question is not ambiguous, the rules of construction in the cited sections of the Civil Code, 1636, 1641, 1647, 1654, and 1649, and section 1860 of the Code of Civil Procedure, are not applicable.",True,146
7241,"Copper(II), nickel(II), zinc(II), manganese(II), and magnesium(II) complexes of t6A (N-[9-beta-D-ribofuranosylpurin-6-yl)carbamoyl] threonine and t6Ade (N6(threoninocarbonyl)adenine) were studied by potentiometric and spectroscopic methods.",True,47
7243,"[Work distributions $p(w)$ as obtained from the FATA for $\Delta E=V=5$ and $\omega=0.1$ (squares, green color), 1 (circles, blue color), and $\omega=10$ (stars, red color).",True,136
7252,"When April finally has her first full run-in with the mysterious crime fighters, she faints, but not before she hears the Turtles call out their Renaissance names (Leonardo, Donatello, Raphael and Michelangelo) and squeak, “She’s so hot!",False,192
7257,"The airport is served by Delta, Southwest, United, and Virgin America airlines.",True,49
7260,"Quick Thought: Down goes Wambui  Entering tonight’s meet, Semenya, Niyonsaba and Wambui were undefeated against the rest of the world since the start of the 2016 outdoor season.",False,76
7262,"There were five response alternatives, which were dichotomized into financially disadvantaged (i.e., much or somewhat poorer) or not (i.e., similar, somewhat better, and much better).",True,164
7264,"Morris completed her MBA at the ITT Technical Institute in Carmel, Ind., in 2010 and also holds a bachelor’s in business administration/financial accounting and an associate degree in software application and programming, both from ITT Technical Institute locations in Indianapolis and Newburgh, Ind., respectively.",False,80
7270,"Neurons of the periaqueductal gray matter of the normal adult cat are classified into seven general types, Ia, Ib, II, IIIa, IIIb, IIIc, and IIId, based on the Golgi-Cox impregnated materials.",True,135
7274,"T. Schlösser, K. Ensslin, J. P. Kottahaus and M. Holland, Europhys.",False,41
7281,"""Well, yeah, there's Moe, Larry, Curly, Shemp and Curly Joe.""",False,45
7282,"Khadidiatou DIA, Awa Ndaw Fall, Fatou FALL and Pape Diadie FALL participated in data analysis and critically revising themanuscript for important intellectual content.",False,42
7292,"A:  You never actually “feel gravity” at all†, not in orbit, not on a plane and not on solid ground either.",False,75
7297,"Yéle Haiti is focused on the development of Haiti through youth programmes in education, sports, the arts and the environment.",False,105
7298,"Following the side bar conference the judge told the jury that ""any verdict of jurors will not be based on sympathy, pity, bias, or prejudice, but it will be on the evidence.""",True,127
7299,"Comprehensive understanding of the net force due the combined effect of those contributions is needed for, e.g., star and planet formation in astrophysical environments.",False,117
7301,"YouTube is the last big online platform where internet users can find Robinson's content  YouTube is Mr Robinson's last big online space, after bans on Facebook, Instagram, Twitter and PayPal.",False,180
7311,"Response surface methodology (RSM) coupled with grey relational analysis (GRA) was used to evaluate the effects of voltage, initial pH, aeration rate and NaCl dosage on RhB removal and energy consumption of the 3DER.",False,149
7314,"Eutrophication is the process of excessive fertilization of aquatic plants through enrichment of waters with nutrients, such as carbon, nitrogen, phosphorus, potassium, iron, trace metals and vitamins.",False,187
7316,"In a medium sauce pan, add sour cream, green chiles, creamed soups and 1/2 cup cheese, melting just until thinned and warm.",False,66
7319,"Before TUTTLE, Chief Judge, and RIVES and GEWIN, Circuit Judges.",False,37
7321,"At the hearing on the motion for summary disposition, defendant was disruptive, uncooperative, defiant, and disrespectful from the start.",True,102
7323,"His Saint Nicholas at the yearly children’s holiday play has been a Christmas tradition on the Island for decades, and I fear many parents will be hard-pressed this December to explain the absence of that jolly old elf who did magic tricks and could conjure up oranges, peppermints, chocolates, puppies and dolls for children longing for oranges, pepperments, chocolates, puppies and dolls.",False,302
7326,"Further, small-sized, slim, and lightweight terminals are also being introduced, and at the same time the terminals are required to have various functions to satisfy user's demand.",True,26
7329,"As recently summarized by Kenneth G. Mann, in ""Membrane-Bound Complexes in Blood Coagulation"", Progress in Hemostasis and Thrombosis, edited by T. H. Spaet, pages 1-23 (Grune & Stratton 1984), the extensive network of interdependent protein interactions can be represented as a collection of four reaction complexes: ##STR1## Factor II (prothrombin), Factor X, Factor IX, and Factor VII are vitamin K-dependent proteins which normally circulate as zymogens that are activated to trypsin-like enzymes with active site serine and histidine.",True,370
7335,"    Produced by Geetu Melwani, Dave Morgan, Martin Pettit and the Online Distributed Proofreading Team at http://www.pgdp.net (This book was produced from scanned images of public domain material from the Google Print project.)",False,57
