lineInd,sentence,hasOxford,index
9019,"######   Concentrations of procoagulant factors, inhibitors, platelet count and thrombin-generation parameters before and after CPB    Parameter                         Pre-CPB               Post-CPB                  Comparison between pre-CPB and post-CPB (*P* value)   --------------------------------- --------------------- ------------------------- -----------------------------------------------------   Platelet count (×10^9^ cells/l)   223                   115                       \<0.0001                                     124--670 (118--257)   42--258 (98--138)            APTT (s)                          29                    31                        \<0.0001                                     23--38 (28--31)       22--46 (30--35)              PT (s)                            11                    15                        \<0.0001                                     10--16 (10--12)       12--22 (14--17)              vWF antigen (IU/dl)               144                   170                       \<0.0001                                     61--322 (113--184)    84-367 (131--205)            Fibrinogen (g/l)                  3.2                   1.6                       \<0.0001                                     1.7--7.9 (2.6--4.0)   1.1--3.8 (1.4--1.9)          Factor II (IU/dl)                 95                    52                        \<0.0001                                     44--152 (85--107)     33--83 (47--60)              Factor V (IU/dl)                  92                    50                        \<0.0001                                     51--135 (76--109)     17--93 (40--58)              Factor VII (IU/dl)                104                   68                        \<0.0001                                     48--192 (80--118)     25--146 (58--80)             Factor VIII (IU/dl)               129                   92                        \<0.0001                                     75--262 (106--157)    49--216 (74--117)            Factor IX (IU/dl)                 133                   104                       \<0.0001                                     59--224 (117--151)    62--157 (93--123)            Factor X (IU/dl)                  90                    46                        \<0.0001                                     27--148 (78--104)     20--57 (38--54)              Factor XI (IU/dl)                 95                    60                        \<0.0001                                     42--183 (82--109)     35--137 (50--72)             Factor XIII (%)                   103                   57                        \<0.0001                                     30--213 (89--117)     21--107 (45--68)             Full-length TFPI (ng/ml)          21                    15                        \<0.0001                                     7--39 (16--24)        4--35 (11--22)               Total TFPI (ng/ml)                56                    113                       \<0.0001                                     32--99 (48--67)       60--165 (93--127)            Anti-thrombin (%)                 92                    51                        \<0.0001                                     11--144 (83--100)     30--77 (45--58)              Free protein S (%)                84                    46                        \<0.0001                                     43--125 (72--98)      30--85 (39--55)              Protein C (%)                     106                   61                        \<0.0001                                     64--204 (92--119)     39--93 (52--69)              Lag time (min)                    7                     9                         0.026                                     3--18 (6--8)          0--36 (7--14)                Peak thrombin (nmol/l)            35                    11                        0.019                                     1--115 (21--52)       0--144 (2--42)               ETP (nmol/l per min)              339                   155                       \<0.0001                                     10--867 (221--497)    0--1161 (0--376)             Velocity index (nmol/l per min)   9                     2                         \<0.0001                                     2--84 (5--14)         0--53 (0--9)                 Anti-Xa activity (IU/ml)          --                    0.12                      --                                                           0.00--0.30 (0.08--0.19)     Data shown are median and range (interquartile range).",False,75
9025,"If those groups, which in addition to African Americans include Hispanics, Asians, Pacific Islanders, youth, LGBTQ+ and people with disabilities, can’t be accurately represented in the votes, the state party needs to demonstrate a comprehensive outreach program.",False,115
9029,"This area is located in the neighboring of Adelaide - considered as the capital city of Australia - and here are found among the most famous wine areas of the country: Barossa Valley, Clare Valley, Eden Valley, Adelaide Hills, McLaren Vale, Padthaway and Coonawarra.",False,250
9038,"The neutral sugar composition was identified as mannose, glucose, galactose, xylose and arabinose.",False,83
9044,"Cell 49: 603-612, 1987; and Hu, M. C.-T. and N. Davidson Cell 48: 555-566, 1987) and the tet operons (Blau, H. M. and F. M. V. Rossi, Proc.",False,40
9046,"To meet these needs, Firefox, Safari, and Chrome have all seen a lot of development effort on their scripting engines to speed up these usage scenarios.",True,36
9050,"For example, Hsp60, Hsp70 and Hsp90 (the most widely studied HSPs) refer to families of heat shock proteins on the order of 60, 70, and 90 kilodaltons in size, respectively[@b18].",False,25
9054,"Taft won the Nebraska, Wisconsin, Illinois, and South Dakota primaries, while Eisenhower won the New Jersey, Pennsylvania, Massachusetts, and Oregon primaries.",True,42
9062,"Sent in by GodComplex, lelouch345, Ramusu20, SqueakyBloom and ParabolaBeam.",False,57
9064,"Another change over the past decade is the consolidation among legacy media companies, with the formation of AT&T-Warner Media, Viacom-CBS, Disney-Fox and Comcast-NBC.",False,150
9065,"It took me such a long time to decide what to go for, the menu has such a wide range of food to offer: burgers, grills, pasta’s etc and each aspect of the menu looks as good as the other.",False,131
9069,"They include Mississippi, Georgia, Alabama, Arkansas, Louisiana and Texas, all of which voted against the first black president.",False,63
9083,"""Heard that a couple of people hollering from the audience, you know, semi-vile things about, you know, 'terrorist' and things like that.",False,115
9086,"From here, though, I'm stuck, and even unsure where to start.",True,28
9092,"Games, moon bounces, hayrides, and live music are often involved.",True,29
9093,"Adam and Eve (played by a male model and Lana herself) meet Elvis, Jesus, John Wayne, and Marilyn impersonators in a Technicolor Garden of Eden.7 Lana sings, “I sing the body electric,” quoting Whitman,8 swaying under the tree of knowledge, “Diamonds are my bestest friend,” she sings, quoting Monroe.9 Lana del Rey re-packages Walt Whitman like he’s Whitman’s chocolate, electric bodies wrapped in the pink cellophane of pop music.",True,84
9101,"From this system the hackers were able to gain access to other systems, thus travelling to systems in the US, Scandinavia, Spain and Italy.",False,128
9102,"Laboratory and field studies have demonstrated that *C. impunctatus* responds to a wide range of host-produced kairomones, including acetone, butanone, lactic acid and a number of phenolic compounds (Bhasin et al.",False,163
9105,"On top of the additional branches, Arctic Fibre’s new cable will have several landing points, where connections to the greater grid are established: Ajigaura, Japan, Cambridge Bay, Nunavut, Canada, and Highbridge in the United Kingdom.",True,196
9110,"Levels of gene expression in the embryonic rat brain were assessed for IGF-I, IGF-II, BDNF and NT-3.",False,90
9113,"Variable Data Unique text information compared to other documents in the same print stream, which almost always originates from the database publisher and may include name, address, telephone, and like information.",True,191
9116,"Their genders are left, right, and mid, or parental, logical and emotional.",False,60
9135,"She has organized solo museum exhibitions with artists Cory Arcangel, Sadie Benning, Omer Fast, Taryn Simon and Sara VanDerBeek among others.",False,107
9141,"Since MON810 was approved for EU cultivation in 1998, no additional GM grains have won approval, with MON810 cultivation banned in Germany, France, Italy and other nations, undermining the concept of a single European market.",False,153
9150,"Emerging evidence has implicated FAK to have a key signalling role that induces cancer cell proliferation, motility, survival, invasion and metastasis ([@bib13]).",False,135
9151,"Though he never mentioned the initiative by name, Jindal said that ""too many"" governors, teachers, students and parents ""have fought too hard for too many years to put Louisiana on that map (toward more rigorous education standards).",False,107
9158,"A well-designed Domain Specific Language (DSL) can help you be more productive as a developer, thus making you, your team and your clients happier.",False,121
9164,"They also showed that gut microbiome composition was as good or superior to genetics for predicting clinical measures like BMI, fasting glucose levels, glycemic status, high-density lipoprotein levels, cholesterol, waist and hip circumference, waist-hip ratio and lactose consumption.",False,220
9174,"Two weeks previously, he had presented with flu-like symptoms, including fever, sore throat, cough, and diarrhea, which had completely resolved within a week.",True,98
9181,"Unlike what the public perception is, NVIDIA, Facebook and other companies collaborate very very closely.",False,54
9183,"HBV-DNA detection by PCR was performed using primers specific for the S region of the HBV genome and HCV-RNA detection by PCR with primers localised in both the 5'NC and core region of HCV genome, before, during and after treatment.",False,211
9189,"Background These songs are all from the three extended plays, One in 2010, Sonic in 2010, and Society in 2011, that preceded this studio album's release.",True,88
9191,"GAAP and non-GAAP gross margins are expected to be 57.7 percent and 58.0 percent, respectively, plus or minus 50 basis points.",False,100
9202,"They were generally used along with other melee weapons such as trench knives, entrenching tools, bayonets, hatchets, hammers, and pickaxe handles – backed up with handguns, shotguns, submachine guns, and hand grenades.",True,125
9219,"Color Guidelines  Our digital designs are printed using a four color process (Cyan, Magenta, Yellow, and Black) to simulate color.",True,99
9234,"Details on Buckingham palace, Afternoon Tea, Shopping, Big Ben, London Eye, Parliament, and so much more!!",True,86
9248,"The improvement came mainly from its continued worldwide restructuring efforts over the past two years, which have included rationalizing record label shared services, manufacturing, distribution and support functions.",False,195
